User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.2472682417e+13	1435922468.83	1435922468.84	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2472864668e+13	1435922469.02	1435922469.02	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2473047957e+13	1435922469.2	1435922469.2	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2473230483e+13	1435922469.38	1435922469.38	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2473412703e+13	1435922469.56	1435922469.81	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2473592696e+13	1435922469.74	1435922469.81	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2473773543e+13	1435922469.93	1435922469.93	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.247395436e+13	1435922470.11	1435922470.11	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2474135359e+13	1435922470.29	1435922470.3	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2474320265e+13	1435922470.47	1435922470.47	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2474499343e+13	1435922470.65	1435922470.65	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2474679488e+13	1435922470.83	1435922470.83	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2474862685e+13	1435922471.01	1435922471.02	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2475045546e+13	1435922471.2	1435922471.2	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2475225417e+13	1435922471.38	1435922471.38	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2475403792e+13	1435922471.56	1435922471.56	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2475586165e+13	1435922471.74	1435922471.74	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2475767623e+13	1435922471.92	1435922471.92	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2475950636e+13	1435922472.1	1435922472.11	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2476129836e+13	1435922472.28	1435922472.28	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2476310408e+13	1435922472.46	1435922472.46	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2476494856e+13	1435922472.65	1435922472.65	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2476672347e+13	1435922472.82	1435922472.83	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.24768524e+13	1435922473.0	1435922473.0	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2477037947e+13	1435922473.19	1435922473.2	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2477215956e+13	1435922473.37	1435922473.37	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2477396041e+13	1435922473.55	1435922473.56	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2477579665e+13	1435922473.73	1435922473.73	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2477760207e+13	1435922473.91	1435922473.91	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2477939833e+13	1435922474.09	1435922474.1	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2478123732e+13	1435922474.28	1435922474.28	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2478308211e+13	1435922474.46	1435922474.46	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2478486128e+13	1435922474.64	1435922474.64	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2478665877e+13	1435922474.82	1435922474.82	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2478849501e+13	1435922475.0	1435922475.01	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2479030898e+13	1435922475.18	1435922475.18	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2479207961e+13	1435922475.36	1435922475.36	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2479392592e+13	1435922475.54	1435922475.55	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2479572585e+13	1435922475.72	1435922475.73	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2479748702e+13	1435922475.9	1435922475.91	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2479934035e+13	1435922476.09	1435922476.13	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2480113143e+13	1435922476.27	1435922476.27	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2480290358e+13	1435922476.44	1435922476.44	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2480470595e+13	1435922476.62	1435922476.62	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2480653884e+13	1435922476.81	1435922476.81	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2480832045e+13	1435922476.98	1435922476.98	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2481011977e+13	1435922477.16	1435922477.16	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2481192671e+13	1435922477.34	1435922477.35	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2481374739e+13	1435922477.53	1435922477.53	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2481554335e+13	1435922477.71	1435922477.71	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2481735121e+13	1435922477.89	1435922477.89	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2481916609e+13	1435922478.07	1435922478.07	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2482097182e+13	1435922478.25	1435922478.27	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2482279341e+13	1435922478.43	1435922478.43	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2482463698e+13	1435922478.62	1435922478.62	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2482643843e+13	1435922478.8	1435922478.8	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2482823104e+13	1435922478.98	1435922478.99	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2483004714e+13	1435922479.16	1435922479.16	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2483184859e+13	1435922479.34	1435922479.34	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2483366805e+13	1435922479.52	1435922479.52	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2483547865e+13	1435922479.7	1435922479.7	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2483729445e+13	1435922479.88	1435922479.88	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2391023146e+13	1435922387.18	1435922387.18	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2391203108e+13	1435922387.36	1435922387.36	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.23913842e+13	1435922387.54	1435922387.54	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2391568404e+13	1435922387.73	1435922387.73	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2391746565e+13	1435922387.9	1435922387.9	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2391927504e+13	1435922388.09	1435922388.08	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2392107741e+13	1435922388.27	1435922388.27	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2392295241e+13	1435922388.45	1435922388.45	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2392472579e+13	1435922388.63	1435922388.63	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2392649855e+13	1435922388.81	1435922388.81	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2392835494e+13	1435922388.99	1435922389.01	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2393014113e+13	1435922389.17	1435922389.18	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2393196028e+13	1435922389.35	1435922389.35	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2393376265e+13	1435922389.53	1435922389.53	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2393557356e+13	1435922389.72	1435922389.71	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2393741255e+13	1435922389.9	1435922389.89	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.239392488e+13	1435922390.08	1435922390.08	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2394103499e+13	1435922390.26	1435922390.26	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2394288069e+13	1435922390.45	1435922390.45	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2394471114e+13	1435922390.63	1435922390.62	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2394653395e+13	1435922390.81	1435922390.81	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2394830916e+13	1435922390.99	1435922391.01	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2395011916e+13	1435922391.17	1435922391.16	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2395193739e+13	1435922391.35	1435922391.35	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2395377028e+13	1435922391.53	1435922391.53	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2395560988e+13	1435922391.72	1435922391.71	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.239574742e+13	1435922391.91	1435922391.92	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2395926528e+13	1435922392.08	1435922392.08	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2396107283e+13	1435922392.27	1435922392.26	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2396287459e+13	1435922392.45	1435922392.44	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2396468154e+13	1435922392.63	1435922392.62	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.239664717e+13	1435922392.81	1435922392.8	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2396832533e+13	1435922392.99	1435922392.98	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2397013381e+13	1435922393.17	1435922393.17	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2397192763e+13	1435922393.35	1435922393.37	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2397374159e+13	1435922393.53	1435922393.53	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2397555586e+13	1435922393.71	1435922393.71	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2397737593e+13	1435922393.9	1435922393.89	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2397917433e+13	1435922394.08	1435922394.07	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2398099745e+13	1435922394.26	1435922394.26	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2398283217e+13	1435922394.44	1435922394.43	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2398460341e+13	1435922394.62	1435922394.61	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.2398644148e+13	1435922394.8	1435922394.82	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.239882585e+13	1435922394.98	1435922394.98	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2399007338e+13	1435922395.17	1435922395.16	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2399188948e+13	1435922395.35	1435922395.34	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2399370894e+13	1435922395.53	1435922395.52	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2399550826e+13	1435922395.71	1435922395.7	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2399731276e+13	1435922395.89	1435922395.88	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2399914198e+13	1435922396.07	1435922396.07	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.240009352e+13	1435922396.25	1435922396.25	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2400271376e+13	1435922396.43	1435922396.42	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2400452803e+13	1435922396.61	1435922396.61	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.24006342e+13	1435922396.79	1435922396.79	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2400816664e+13	1435922396.97	1435922396.97	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2401001143e+13	1435922397.16	1435922397.15	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.24011808e+13	1435922397.34	1435922397.34	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.24013665e+13	1435922397.52	1435922397.52	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2401545577e+13	1435922397.7	1435922397.72	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2401726424e+13	1435922397.88	1435922397.88	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2401909194e+13	1435922398.07	1435922398.06	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2402089522e+13	1435922398.25	1435922398.27	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2402273024e+13	1435922398.43	1435922398.42	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2402455367e+13	1435922398.61	1435922398.61	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2402637221e+13	1435922398.8	1435922398.79	182.33539	991.54
7a73025e59430d28fd9c8554eef3fa4d	2.2402813887e+13	1435922398.97	1435922398.97	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2402997145e+13	1435922399.15	1435922399.15	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2403181105e+13	1435922399.34	1435922399.33	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2403358779e+13	1435922399.52	1435922399.51	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2403541792e+13	1435922399.7	1435922399.69	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2403725752e+13	1435922399.88	1435922399.88	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2403901717e+13	1435922400.06	1435922400.06	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.240408766e+13	1435922400.25	1435922400.24	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2404268752e+13	1435922400.43	1435922400.42	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2404449843e+13	1435922400.61	1435922400.63	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2404632521e+13	1435922400.79	1435922400.79	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2404813582e+13	1435922400.97	1435922400.97	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2404996657e+13	1435922401.15	1435922401.15	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2405177016e+13	1435922401.33	1435922401.33	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2405355727e+13	1435922401.51	1435922401.51	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2405539107e+13	1435922401.7	1435922401.69	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2405716689e+13	1435922401.87	1435922401.88	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2405898268e+13	1435922402.06	1435922402.09	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.240608467e+13	1435922402.24	1435922402.24	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2406269118e+13	1435922402.43	1435922402.42	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2406449385e+13	1435922402.61	1435922402.6	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2406630812e+13	1435922402.79	1435922402.79	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2406811354e+13	1435922402.97	1435922402.97	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2406991072e+13	1435922403.15	1435922403.14	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2407173689e+13	1435922403.33	1435922403.33	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2407356429e+13	1435922403.51	1435922403.53	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2407534804e+13	1435922403.69	1435922403.69	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2407714919e+13	1435922403.87	1435922403.87	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2407896468e+13	1435922404.05	1435922404.05	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.240807701e+13	1435922404.23	1435922404.23	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2408261183e+13	1435922404.42	1435922404.41	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2408440993e+13	1435922404.6	1435922404.59	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2408620864e+13	1435922404.78	1435922404.78	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2408804427e+13	1435922404.96	1435922404.96	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2408985579e+13	1435922405.14	1435922405.14	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.24091678e+13	1435922405.33	1435922405.32	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.240934767e+13	1435922405.51	1435922405.5	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2409532149e+13	1435922405.69	1435922405.68	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2409714949e+13	1435922405.87	1435922405.87	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2409896742e+13	1435922406.05	1435922406.05	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2410078078e+13	1435922406.24	1435922406.23	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2410262862e+13	1435922406.42	1435922406.45	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.2410438521e+13	1435922406.6	1435922406.61	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2410623854e+13	1435922406.78	1435922406.78	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2410803053e+13	1435922406.96	1435922406.96	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2410981612e+13	1435922407.14	1435922407.15	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2411162398e+13	1435922407.32	1435922407.32	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2411343398e+13	1435922407.5	1435922407.49	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2411524275e+13	1435922407.68	1435922407.68	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2411704909e+13	1435922407.86	1435922407.86	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2411885878e+13	1435922408.04	1435922408.04	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2412068923e+13	1435922408.23	1435922408.22	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2412249251e+13	1435922408.41	1435922408.41	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.241242964e+13	1435922408.59	1435922408.58	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2412615065e+13	1435922408.77	1435922408.77	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2412794875e+13	1435922408.95	1435922408.95	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2412973769e+13	1435922409.13	1435922409.13	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.241315605e+13	1435922409.31	1435922409.32	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2413336562e+13	1435922409.49	1435922409.49	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2413516707e+13	1435922409.67	1435922409.67	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2413700179e+13	1435922409.86	1435922409.85	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2413880477e+13	1435922410.04	1435922410.03	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2414060469e+13	1435922410.22	1435922410.21	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2414244368e+13	1435922410.4	1435922410.4	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.241442311e+13	1435922410.58	1435922410.58	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2414603621e+13	1435922410.76	1435922410.76	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2414788649e+13	1435922410.95	1435922410.94	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2414968978e+13	1435922411.13	1435922411.12	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2415152327e+13	1435922411.31	1435922411.31	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2415332411e+13	1435922411.49	1435922411.49	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2415515517e+13	1435922411.67	1435922411.67	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2415694533e+13	1435922411.85	1435922411.85	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.2415878829e+13	1435922412.04	1435922412.04	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2416064498e+13	1435922412.22	1435922412.24	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2416238753e+13	1435922412.4	1435922412.41	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2416421889e+13	1435922412.58	1435922412.57	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2416600844e+13	1435922412.76	1435922412.75	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2416781355e+13	1435922412.94	1435922412.93	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.241696498e+13	1435922413.12	1435922413.12	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2417145003e+13	1435922413.3	1435922413.3	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2417324843e+13	1435922413.48	1435922413.48	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2417529311e+13	1435922413.69	1435922413.68	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2417709273e+13	1435922413.87	1435922413.86	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2417892958e+13	1435922414.05	1435922414.05	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.241807704e+13	1435922414.23	1435922414.23	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2418258467e+13	1435922414.42	1435922414.41	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2418441146e+13	1435922414.6	1435922414.59	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2418623366e+13	1435922414.78	1435922414.78	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2418803572e+13	1435922414.96	1435922414.96	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2418988692e+13	1435922415.15	1435922415.15	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2419169936e+13	1435922415.33	1435922415.32	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2419351851e+13	1435922415.51	1435922415.53	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2419532179e+13	1435922415.69	1435922415.68	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.2419714583e+13	1435922415.87	1435922415.87	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2419900984e+13	1435922416.06	1435922416.06	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2420082564e+13	1435922416.24	1435922416.24	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2420261366e+13	1435922416.42	1435922416.41	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2420442854e+13	1435922416.6	1435922416.6	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2420626784e+13	1435922416.78	1435922416.78	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2420804885e+13	1435922416.96	1435922416.96	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.242098625e+13	1435922417.14	1435922417.14	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2421173384e+13	1435922417.33	1435922417.33	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2421354201e+13	1435922417.51	1435922417.51	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2421535506e+13	1435922417.69	1435922417.69	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2421719802e+13	1435922417.88	1435922417.87	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2421906325e+13	1435922418.06	1435922418.07	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2422085738e+13	1435922418.24	1435922418.24	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2422269606e+13	1435922418.43	1435922418.42	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2422447463e+13	1435922418.61	1435922418.6	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2422630934e+13	1435922418.79	1435922418.78	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2422813399e+13	1435922418.97	1435922418.96	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.242299449e+13	1435922419.15	1435922419.15	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2423178328e+13	1435922419.34	1435922419.33	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2423363204e+13	1435922419.52	1435922419.52	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2423542403e+13	1435922419.7	1435922419.69	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.2423725905e+13	1435922419.88	1435922419.88	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2423909712e+13	1435922420.07	1435922420.06	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.2424094893e+13	1435922420.25	1435922420.25	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.2424273665e+13	1435922420.43	1435922420.43	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.2424460219e+13	1435922420.62	1435922420.64	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2424640486e+13	1435922420.8	1435922420.79	183.77544	991.37
7a73025e59430d28fd9c8554eef3fa4d	2.2424821608e+13	1435922420.98	1435922421.0	183.85999	991.36
